item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Snow Lake Jade Lotus Root,Anhui cuisine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8533333333333333,0.13333333333333333,0.3666666666666667,0.07066666666666667,0.013333333333333334,0.005999999999999999,0.0182,0.0,0.0,0.0,0.0,4,163.59072
Dongting Snapper Fish Maw,Hunan cuisine,63.40833333333333,0.8016666666666666,0.0,14.755,0.8602500000000001,0.69787,0.5253466666666667,7.248066666666666,4.0,43.05266666666666,344.599,30.74366666666667,1.2263666666666666,1.8923566666666671,11.1528,0.10385,0.05318666666666667,17.598666666666666,1.3766666666666667,0.7168333333333333,2,498.0966336666667
Radish Shreds and Crucian Carp Soup,Sichuan cuisine,105.3,1.97065,14.88375,13.77,0.0075,0.03911875,0.08137875,2.18015,5.226625,77.147625,283.9355,39.37425,1.5199875,1.71523125,11.8146625,0.08986,0.12806,0.225,1.2524036565245025,0.9737210811782077,4,146.26351875
Lard-Wrapped Date Paste Roll,Zhejiang cuisine,22.0,0.0,0.0,20.716666666666665,4.3660000000000005,0.050833333333333335,0.2783333333333333,1.9041666666666668,27.5,84.08333333333333,190.66666666666666,101.61666666666667,17.186666666666667,2.2225,1.3333333333333333,0.5525,1.0718333333333334,0.16666666666666666,0.0,0.0,3,576.3883333333333
Fragrant Dried Tofu with Kalimeris,Zhejiang cuisine,0.0,0.0,0.0,595.0,2.14895306808,0.116,0.2675,3.28375,45.5,142.766745624,166.616886944,87.766415208,6.0480378192,2.03008019512,1.4125,0.2308485868,0.78823351936,1.86,0.8877372736,1.6733507312,3,126.672345104328
Sweet and Sour Braised Pork Tenderloin,Hunan cuisine,85.8,0.04,0.0,45.72,2.732616666666667,0.05315,0.05491666666666667,0.43796666666666667,2.85,18.183333333333334,51.739666666666665,10.168000000000001,1.2649000000000001,0.36683333333333334,2.2573333333333334,0.11542333333333334,0.20601666666666665,0.642,1.7506666666666666,1.8710000000000002,2,275.843045
Red-Braised Abalone and Shark Fin,Fujian cuisine,118.43333333333334,0.7231666666666667,0.0,8.186666666666666,5.460999999999999,0.32988333333333336,0.6246666666666667,2.837566666666667,4.346666666666667,245.68166666666664,318.2858333333333,70.55333333333333,5.32575,1.2631666666666663,1.148333333333333,0.0047,0.026733333333333335,5.94,0.22333333333333336,0.16666666666666666,2,415.80542833333334
Western Hunan Rice Sand Meat,Hunan cuisine,122.83333333333333,1.6678333333333333,0.0,20.68,2.6861833333333336,0.8812333333333333,0.33195,5.143833333333333,0.8666666666666667,13.498333333333333,367.8396666666667,26.259666666666664,1.1262333333333332,6.618200000000001,12.655000000000001,0.0033900000000000002,0.01115,0.132,19.133666666666667,6.605833333333333,1,697.9357666666666
Braised Pork with Radish,Sichuan cuisine,33.32,0.67216,28.76,13.4,0.0222,0.071412,0.056724,1.01552,20.645599999999998,38.0164,199.08440000000002,19.8928,0.9385199999999999,0.56348,1.41792,0.09987599999999999,0.333968,0.0,2.088977248450235,1.6241418446208793,4,148.33009199999998
Snow Bamboo Shoot Tenderloin Shreds,Hunan cuisine,0.0,0.06333333333333334,0.0,107.16333333333334,1.2335333333333336,0.0376,0.04593333333333333,0.45126666666666665,0.26,32.696666666666665,29.227666666666668,3.1326666666666667,2.0149666666666666,0.5337333333333333,0.33666666666666667,0.05561333333333333,0.13496666666666665,20.097333333333335,1.0266666666666666,0.8260000000000001,4,135.90973999999997
Pumpkin Braised Pork Belly,Hunan cuisine,125.625,2.697625,0.0,116.875,2.2701124999999998,0.977975,0.5020375,6.3503625,11.25,40.34375,431.855625,42.381875,2.0374375,6.89374375,12.978125,0.0019125000000000004,0.02046875,0.08625,17.733749999999997,5.129625,2,602.31614875
Crown Prince Clear Soup with Bamboo Fungus and Lotus Root,Shandong cuisine,86.25,1.7,1.0,5.4,2.255,0.0798,0.5025,4.54,2.4404999999999997,40.1325,196.6145,61.28775,8.259375,1.73735,14.73,0.7132425,2.1672,24.655,0.325,0.1775,3,146.6538655
Vinegar-Flavored Chinese Yam,Shandong cuisine,0.0,0.015,0.0,11.666666666666666,1.0338333333333334,0.1858666666666667,0.0511,0.9256666666666667,28.810000000000002,31.334999999999997,93.31083333333333,35.556666666666665,0.9125833333333334,0.41701666666666665,0.20966666666666667,0.00335,0.006216666666666666,0.13999999999999999,0.625,0.5790000000000001,5,213.69189166666663
Goji Berry Braised Crucian Carp,Cantonese cuisine,131.625,2.17542,318.02,17.2125,0.0,0.05415875,0.1080165,2.70905,2.176075,86.83,325.366725,47.67515,1.7240975,2.05526825,14.9784425,0.1241545,0.254358,0.0,1.3352665800839596,1.0381454982561718,4,171.141512725
Egg White Scallop,Shandong cuisine,11.0,4.692333333333333,0.0,3.8066666666666666,2.6338933333333334,0.0103,0.2317,2.3286666666666664,2.026666666666667,8.072666666666667,97.22633333333333,22.63933333333333,0.5004333333333334,0.6546066666666667,0.013333333333333334,0.022533333333333332,0.03138666666666667,0.62,2.0252,1.9267333333333336,4,126.44788933333332
Rolled Eel,Anhui cuisine,515.0733333333334,0.1035,0.0,200.93366666666665,4.81102,0.31065,1.4780233333333335,8.287,3.11,127.139,510.5026666666667,50.63066666666666,5.350466666666667,3.7142233333333334,60.33336666666667,0.19437666666666667,2.83554,1.5216666666666667,0.5226666666666667,1.0678333333333334,1,420.44194866666663
Three Shreds and Bamboo Fungus Soup,Sichuan cuisine,12.75,3.0995,0.0,0.0,0.27,0.02505,0.0316,0.479,0.8375,84.4975,83.8625,43.1425,4.47675,0.377225,16.335,0.045325,0.4297,0.45,2.6209972596484232,2.037777734147051,2,135.22381
Almond Tofu,Zhejiang cuisine,0.0,0.0033333333333333335,0.0,0.0,0.8029666666666667,0.0034666666666666665,0.02426666666666667,0.0,1.1266666666666667,6.353333333333333,1.8866666666666667,8.013333333333334,0.13033333333333333,0.19633333333333333,0.676,0.04683333333333334,0.0347,0.0,0.0,0.0,5,188.33478833333334
Secret Recipe Golden Beef,Sichuan cuisine,31.5,1.835125,0.6375,2.0,0.0,0.02685,0.076275,3.6165,0.14875,4.19375,76.6725,15.19875,2.433,3.511375,1.485875,0.071225,0.0222125,0.0,1.396217423553226,1.0855336713044008,3,173.05422375
Vegetable Shred Salad,Cantonese cuisine,0.0,3.1513333333333335,2474.133333333333,5.0,0.0,0.09763333333333334,0.07513333333333333,0.9,53.60666666666666,77.67333333333333,360.7266666666667,40.14,2.037333333333333,0.6254333333333334,0.9436666666666667,0.25486666666666663,0.2798,0.0,2.8588299154231156,2.2226883015299936,2,282.58643
Stir-fried Dried Tofu with Pickled Mustard,Cantonese cuisine,27.0,1.5798333333333332,25.349999999999998,14.666666666666666,0.0,0.18438333333333334,0.0609,2.0295,0.29833333333333334,13.6,142.80166666666665,13.188333333333333,1.5636666666666665,1.081,3.419166666666667,0.057716666666666666,0.04715,0.0375,1.2096253680803561,0.9404617393854985,4,122.90614833333332
Fried Chicken Balls,Fujian cuisine,59.0,0.029666666666666664,0.0,15.715000000000002,4.025433333333333,0.1133,0.2642833333333333,16.721833333333333,1.8166666666666667,21.111666666666668,260.955,32.13,0.8886666666666666,0.74565,0.016666666666666666,0.01025,0.026766666666666664,1.6366666666666667,3.9316666666666666,3.2575,4,208.19648499999997
Cabbage and Tofu Rolls,Sichuan cuisine,0.0,1.7405,30.55,0.0,0.0,0.045625,0.0744,0.38525,17.59375,105.98375,164.51375,21.88875,1.808125,0.7312625,2.537,0.1797375,0.419525,0.0,1.1915680723894335,0.9264225201675402,4,118.19595625
Osmanthus Candied Lotus Root,Jiangsu cuisine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.125,0.25,0.025,0.0125,0.0,0.015,0.0,0.0,0.0,0.0,3,645.35975
Belt-Tied Fish Roll,Zhejiang cuisine,36.96600000000001,0.0942,0.0,28.2825,0.885735,0.11304,0.10713,2.9500500000000005,1.785,9.411,104.8155,20.58,0.5979,0.698595,13.5765,0.032025,0.038250000000000006,0.708,1.9626,0.7602,4,122.807043
Coral-like Chinese Cabbage Stumps,Shandong cuisine,0.0,0.41975,0.0,327.22499999999997,1.03445,0.0485,0.089275,1.96735,1.55,7.3575,55.58,8.4175,2.0090000000000003,0.1903,0.594,0.0272,0.222725,0.375,0.564,0.6805,4,92.7636675
Ginger Sprout Stir-Fried Chicken Slices,Fujian cuisine,59.60833333333333,0.8911666666666668,0.0,31.06833333333333,1.0688333333333333,0.08979999999999999,0.21705,7.768666666666667,5.328333333333333,25.061666666666667,173.02133333333333,37.809666666666665,1.5429000000000002,1.3766999999999998,9.34,0.0013399999999999998,0.011816666666666668,0.36533333333333334,1.0,1.0755000000000001,4,175.97131833333333
Fujian Oyster Omelette,Fujian cuisine,125.46666666666665,2.2745,383.3333333333333,214.72833333333332,3.3099000000000003,0.46505833333333335,0.39443333333333336,5.636,10.0,271.13,425.69,66.39833333333333,7.51175,44.86924166666666,79.78566666666667,0.668,0.183225,50.50333333333333,5.133333333333334,2.2733333333333334,2,371.21260916666665
Shiitake Mushroom and Chestnut Braised Rice,Cantonese cuisine,18.6,11.327,106.4,5.4,0.0,0.0914,0.2396,3.812,13.92,25.08,399.72,51.88,5.84,1.356,5.984,0.7316,2.4783,0.18,3.621021394058729,2.8152783237449013,1,630.54414
Mountain Delicacies Spicy Blood Tofu,Sichuan cuisine,68.2125,8.204625,13.9875,5.9125,0.18375,0.14065,1.0068125,8.33725,2.4725,47.9575,1265.3525,55.11375,40.556,3.531775,30.2505,3.1841875,1.7772875,9.8125,2.1470039199222715,1.6692565270865314,3,380.76004175
Stir-Fried Artemisia with Chicken Shreds,Zhejiang cuisine,11.883333333333333,0.0014999999999999998,0.0,1.6165,1.6589318346666666,0.025833646773333333,0.08094733333333333,3.6073400946133334,0.8608333333333333,19.557162687999995,62.513941114666665,9.811618346666666,0.6851796021333333,0.34380320026666666,0.09637333333333332,0.05012,0.029571833333333335,13.262777674666667,2.3125,2.0384670336,4,155.85945362272398
Egg Tender Tendon,Anhui cuisine,115.33333333333333,0.5,0.0,55.82,1.0129666666666666,0.06626666666666667,0.15393333333333334,3.4540666666666664,15.700000000000001,11.063333333333333,122.34833333333334,14.016666666666666,1.5565,2.3392666666666666,2.1153333333333335,0.06963333333333334,0.011500000000000002,5.38,2.6886666666666663,0.5563333333333333,2,135.662614
Western-Style Braised Spareribs,Fujian cuisine,103.33333333333333,0.043000000000000003,0.0,11.4,0.4434833333333333,1.5546,0.39233333333333337,12.455733333333333,2.6,13.99,373.4816666666666,42.815,1.6211666666666666,3.02645,23.633333333333336,0.04128333333333333,0.013950000000000004,8.363333333333333,2.811666666666667,1.5895000000000001,3,350.989425
Three Delicacies Tofu Stir-fry,Sichuan cuisine,42.81666666666666,5.040733333333333,25.823333333333334,2.1999999999999997,0.11466666666666665,0.057183333333333336,0.05991,1.6417333333333335,0.6376666666666667,227.52700000000002,199.09466666666665,57.168,4.2493,1.5485166666666668,11.745766666666666,0.4581266666666666,0.70546,12.895000000000001,1.8456406037289315,1.4349520258640152,2,207.89454833333332
Stuffed Winter Melon,Jiangsu cuisine,56.81666666666666,0.3666666666666667,0.0,828.6968333333333,1.3437000000000001,0.14635166666666666,0.24041833333333332,3.686116666666667,20.060333333333332,27.469833333333337,114.31366666666666,19.214166666666667,1.5212833333333335,0.9562333333333334,3.687333333333333,0.122,0.100975,5.676666666666667,0.43333333333333335,0.18000000000000002,4,289.499027
Sesame Date Taro Paste,Fujian cuisine,4.95,1.6666666666666667,0.0,4.005,0.98235,0.2737,0.07416666666666667,1.8022666666666665,3.3333333333333335,170.02666666666667,108.57,10.265,0.5825,0.20820000000000002,1.5569999999999997,0.04965,0.06525,0.2333333333333333,0.564,0.654,4,355.71166666666664
Crystal Shrimp Balls,Anhui cuisine,280.40000000000003,4.623333333333333,0.0,14.300000000000004,8.909699999999999,0.2641,0.034499999999999996,2.6743333333333332,6.6000000000000005,50.48333333333333,277.53633333333335,68.35466666666666,1.5570666666666666,2.139766666666667,42.949999999999996,0.00914,0.005933333333333333,36.79866666666667,3.376666666666667,3.1176666666666666,2,334.16302833333333
Stir-fried Chicken Gizzards,Sichuan cuisine,174.0,2.5715875,10.0025,40.175,0.075,0.04621875,0.09991625,3.589775,3.7635,13.707,297.73925,22.602375,5.2327375,2.86458125,10.67635,2.1328725,0.16299125,0.0125,1.3369058239481002,1.0394199805681565,3,208.151881625
Wild Vegetables with Oil Dressing,Sichuan cuisine,0.0,1.1734375,0.31875,9.55,0.17575,0.003175,0.0026375,0.067875,7.324375,2.729375,12.13875,0.875625,0.33025,0.065025,0.0529375,0.0183875,0.02188125,0.025,1.282729668011102,0.9972990039499277,3,72.859060375
Xiqiao Big Pancake,Cantonese cuisine,4.464,0.76875,0.0,1.296,0.0,0.181585,0.102065,1.56875,0.0,21.4375,147.25,35.125,2.68125,1.235,3.65,1.525,1.034375,0.0,1.0481427720055974,0.8149119557975727,4,374.6108705
Drunken Crab Clear-Stewed Chicken,Jiangsu cuisine,200.3,1.6735,0.0,52.239999999999995,3.7426000000000004,0.21269999999999997,0.31925,15.783999999999997,1.7100000000000002,159.321,412.2486,75.5886,2.85758,4.81436,73.602,1.119788,0.13065,0.6584,2.456,1.029,3,263.651655
Pickled Vegetable Beef,Anhui cuisine,0.0,0.3878333333333333,0.0,148.46666666666667,1.5092666666666663,0.049235897604968194,0.03878333333333333,0.3881346160186307,17.0,46.608205339543595,34.82262821358173,13.184807707101383,1.966788464074523,0.27305576988591845,2.1071153867287693,0.003353846407452317,0.020017309108275434,1.0433333333333332,1.6660000000000001,1.6876666666666669,4,119.8653028744133
Wensi Tofu,Jiangsu cuisine,27.416666666666668,0.6749999999999999,110.46,25.148333333333337,0.6475,0.21478,0.17066,5.885466666666667,10.656333333333334,286.47933333333333,330.5106666666666,96.83866666666667,3.3571666666666666,2.346966666666667,3.026666666666667,0.020693333333333334,0.013366666666666666,15.059333333333333,0.4625333333333333,6.650200000000001,4,199.013866
Palm Pearl,Shandong cuisine,16.353333333333335,0.14766666666666667,0.0,12.745833333333332,0.1613,0.1965916666666667,0.27075,2.3404166666666666,2.304166666666667,40.391666666666666,61.64166666666667,22.383333333333336,3.2413333333333334,0.8157166666666668,3.4505,0.07823333333333334,0.11585833333333334,7.028333333333333,2.8000000000000003,0.6043333333333333,3,225.32481833333335
Braised Kylin Mandarin Fish,Anhui cuisine,287.50666666666666,0.2293333333333333,0.0,284.1282693245077,4.348004010791437,0.06671615706082203,0.17563338798003425,9.979694182555853,83.13560481313617,127.34638045780558,401.6901463270897,62.44120112639536,2.6231102303130314,2.0920907710007,45.43573333333333,0.20669333333333337,0.09398333333333332,1.6313333333333333,4.316666666666666,5.129621132417246,1,416.19054826185334
Marinated Pork Tripe,Fujian cuisine,198.0,0.0,0.0,3.6,12.3715,0.084,0.2295,6.315,0.0,239.48749999999998,231.30375,124.685,45.881125,5.791875,22.485,1.6827999999999999,0.144,0.165,2.16,0.48,2,580.053
Peach Blossom Chicken Leg,Zhejiang cuisine,141.88333333333333,2.1260666666666665,0.0,20.372333333333334,4.341283333333333,0.2086583333333333,0.13916166666666666,8.1395,1.6193333333333337,27.801666666666666,262.80315,44.208733333333335,1.455145,1.9981650000000002,21.383333333333336,0.014182,0.0551,10.522599999999999,1.1766666666666665,0.4916666666666667,2,438.47282566666667
Pumpkin Cakes,Sichuan cuisine,0.0,0.5133333333333333,630.4166666666666,0.0,0.0,0.07041666666666667,0.04583333333333334,0.6516666666666667,5.666666666666667,20.75,146.15833333333333,14.416666666666666,1.7283333333333333,0.42966666666666664,1.3491666666666668,0.11208333333333333,0.35366666666666663,0.0,1.0115785269249076,0.7864839197830215,5,221.35781666666665
Crystal Pork Knuckle,Anhui cuisine,126.65625,0.60525,0.0,28.58625,0.0925125,0.20425,0.18725,8.7946,10.75,63.345,197.42499999999998,14.9525,3.986,2.354675,14.883125,0.1686375,0.0266375,0.5475,15.54875,3.1875,1,520.0741575
Tiger-Skin Three Delicacies,Jiangsu cuisine,78.98333333333333,0.3359666666666667,0.0,22.10966666666667,4.521083333333333,0.2725,0.20972333333333334,8.316133333333333,0.912,40.942,311.59616666666665,45.443999999999996,1.38375,1.4145166666666669,48.36333333333334,0.17245333333333335,0.22135000000000002,39.60933333333333,3.685,3.4766666666666666,2,385.72656133333334
Sliced Pork with Mushrooms,Sichuan cuisine,53.333333333333336,3.4769,26.673333333333332,12.0,0.0,0.16028333333333333,0.22477666666666665,4.650066666666667,1.836,16.865333333333332,229.92466666666667,33.31633333333333,3.1819666666666664,2.22805,11.511933333333333,0.23489333333333332,0.4998766666666667,0.0,5.485445000397604,4.264833792767076,1,422.538855
Sesame Whitebait,Anhui cuisine,232.46666666666667,1.163,0.0,75.25333333333333,2.6747,0.09586666666666667,0.11756666666666667,1.3854333333333333,4.483333333333333,140.77333333333334,219.30499999999998,38.57,1.3488333333333333,1.1572666666666667,3.661,0.0933,0.11263333333333332,0.37000000000000005,2.914,3.089,2,138.32284333333334
Braised Grouper Liver with Crab,Jiangsu cuisine,155.0,0.22083333333333333,0.0,67.245,3.2057499999999997,0.32223,0.46335333333333334,15.614233333333333,1.7,147.39733333333334,442.31,103.05033333333334,1.9988333333333335,2.2343100000000002,17.501200000000004,0.6709700000000001,0.26523,4.904,0.17500000000000002,2.565,4,349.64393466666667
Sautéed Preserved Eggs,Zhejiang cuisine,823.0833333333334,0.034666666666666665,0.0,436.43333333333334,2.9466,0.07736666666666667,0.19413333333333335,0.7361666666666666,1.7333333333333334,44.31166666666667,407.0016666666667,17.026666666666667,5.921833333333333,3.8621,61.531666666666666,0.1774,0.11220000000000001,0.425,1.676,2.366,4,362.84342666666663
Bar Shark's Fin,Shandong cuisine,13.816666666666668,0.8011666666666667,0.0,43.47,1.323,0.24766666666666667,0.5741166666666667,2.404166666666667,10.450000000000001,224.705,129.58166666666668,8.541666666666666,1.9095000000000002,0.47963333333333336,1.8333333333333333,0.04563333333333333,0.12968333333333334,0.9333333333333332,0.6633333333333333,0.9466666666666667,4,334.694405
Dual Flavor Fish Roll,Zhejiang cuisine,55.0,0.08666666666666667,0.0,75.197,1.3078333333333334,0.18392,0.17458666666666667,2.853066666666667,2.539,73.528,153.069,23.376666666666665,1.0034,0.6274333333333334,42.50333333333334,0.0461,0.015533333333333335,14.894,2.52,2.2046666666666668,3,160.78470066666668
Pan-Fried Pork Tenderloin,Hunan cuisine,145.79999999999998,0.9701666666666666,0.0,47.906666666666666,3.4656333333333333,0.10518,0.20373666666666668,4.6880999999999995,6.683333333333334,30.163999999999998,175.00400000000002,27.21766666666667,2.8775333333333335,3.836726666666667,2.1192,0.09207333333333334,0.06326333333333332,1.17,13.071333333333333,2.637,1,420.59944966666666
Clay Pot Stewed Fish Head,Shandong cuisine,113.86666666666667,0.4063333333333334,0.0,54.45666666666667,3.250033333333333,0.0832,0.22293333333333332,5.0338,7.13,142.11666666666667,292.385,81.29333333333334,2.8151666666666664,1.3141666666666667,20.93466666666667,0.07906666666666666,0.09549999999999999,1.7966666666666666,1.1266666666666667,1.841,4,258.30267566666663
South China Sea Scenery,Zhejiang cuisine,279.1233333333333,0.8666666666666667,0.0,90.88333333333333,3.106033333333333,0.13463333333333333,0.2527,5.0869333333333335,19.673333333333336,92.90333333333332,322.1116666666667,82.80666666666666,8.758166666666666,2.1064666666666665,55.26533333333333,0.2452,2.373533333333333,38.318333333333335,1.8046666666666669,2.247333333333333,1,236.08499666666668
